Id,SalePrice
2736,139538.62467284023
2737,123183.94003439939
2738,132668.47801695496
2739,161620.73710799898
2740,137492.4098734929
2741,148918.967616654
2742,153526.0653952853
2743,154773.46102862887
2744,158632.44518792644
2745,137902.56979471765
2746,137219.19457270607
2747,141501.2087299554
2748,125277.87574729232
2749,128607.34062565773
2750,134851.9335638827
2751,134874.3538577273
2752,177733.50509621284
2753,149265.3979406004
2754,195445.8282942998
2755,132608.32751441488
2756,91261.65389195365
2757,66077.60291858492
2758,87407.23718778504
2759,158822.56643550482
2760,126596.09665355703
2761,145204.5416783362
2762,141631.59206778227
2763,184226.08038930083
2764,143641.78769563304
2765,272153.7370626905
2766,126555.49357302085
2767,91338.36386007554
2768,131015.26501865836
2769,131939.25429204223
2770,138772.9765954087
2771,108987.40671377495
2772,113259.59599177886
2773,168979.7000517127
2774,143670.6347166011
2775,117265.19159745492
2776,138143.47273404466
2777,150333.7396577553
2778,104223.22023219967
2779,124326.10741912095
2780,95780.56721777731
2781,93351.3426908994
2782,95139.86265667315
2783,98839.30017778376
2784,121416.8588052593
2785,132247.40846447716
2786,66002.96958542419
2787,125416.08968964001
2788,75631.93096831514
2789,170927.57505636488
2790,91467.00145282585
2791,114704.16784159528
2792,60722.24453841593
2793,154636.3441429547
2794,99750.08110914403
2795,123943.71701914232
2796,96913.90379727869
2797,206513.47258426965
2798,110228.51066250916
2799,113885.35952933456
2800,63352.565371890276
2801,105700.26414174933
2802,131699.69394213738
2803,167894.24912107585
2804,125754.47753801862
2805,95236.42648965976
2806,79342.80148268303
2807,210071.51985061634
2808,149949.5683335289
2809,134174.3812715288
2810,129306.03980202292
2811,157389.63184118693
2812,156126.98804043097
2813,153365.51518120448
2814,152173.15028279886
2815,104098.170693643
2816,240787.7316790711
2817,153373.64744333318
2818,130650.93649837293
2819,162743.87637637014
2820,138411.64011222956
2821,113003.15134216083
2822,195134.04525195755
2823,292374.5632968456
2824,175501.10709016913
2825,144869.41826396788
2826,133523.49735773017
2827,136643.52675852156
2828,212218.3252147196
2829,208276.46026400942
2830,228905.12183110463
2831,175323.9007108658
2832,248325.03282520617
2833,294185.99570166203
2834,214376.52026621217
2835,216497.68550160312
2836,190723.24863524752
2837,153390.98621584964
2838,149713.2008498041
2839,176146.22779579027
2840,200332.24316398147
2841,203087.57915103933
2842,230056.9843220936
2843,147725.55247605528
2844,166817.68551374966
2845,122951.77250307708
2846,209701.17058714514
2847,204720.83263215964
2848,215303.33025670692
2849,199747.04963876808
2850,271504.6795811001
2851,216339.1980613915
2852,229832.68502478537
2853,233773.66574394077
2854,138857.9638694934
2855,198322.07049420022
2856,199716.96033234283
2857,186691.8106709625
2858,202008.9694046158
2859,120623.75157432136
2860,132627.40139465273
2861,122342.22678986174
2862,193333.08620453338
2863,124965.77547137845
2864,247882.48679867905
2865,140774.88849143076
2866,135448.42727886
2867,97253.6106524091
2868,97595.94248908636
2869,108209.87329086129
2870,119679.37093394097
2871,87057.25542837768
2872,50577.322759336144
2873,98311.56876054939
2874,145829.36856550854
2875,118105.60969774064
2876,161367.65862364048
2877,142796.55863479286
2878,166254.91188075132
2879,142185.60086375644
2880,104646.50392955811
2881,145362.66209011583
2882,180669.04528108213
2883,196263.18826916625
2884,190738.3500373228
2885,193587.37739513826
2886,226037.74519655562
2887,91505.72668706723
2888,136736.80266443032
2889,53898.04238719056
2890,78980.93164842419
2891,136795.9273427096
2892,44683.67866600304
2893,74572.34570979046
2894,50972.37199214949
2895,323217.4255140003
2896,280493.4760608754
2897,203048.99692629412
2898,140504.842039142
2899,205005.43752144798
2900,158303.13429287355
2901,201823.38124368113
2902,182329.07823790083
2903,335672.3247755546
2904,348488.79396682285
2905,90959.45287670492
2906,193008.9913225707
2907,108127.705197475
2908,131778.06450876687
2909,142622.0407666108
2910,79304.74331013147
2911,79008.43066760708
2912,144460.9347315238
2913,79172.03330144186
2914,74952.46896677163
2915,81523.5076479593
2916,80006.57444866594
2917,160105.98610545753
2918,116356.75544107557
2919,215365.3577181745
